0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.0035139734,0.011519845,-0.010197029,-0.027187428,0.022957377,0.030491665,-0.011072491,-0.0032255612,0.03337914,0.026060276,-0.0056210686,0.011456224,-0.0112803755,0.009307353,-0.023428846,0.008188293,-0.00026573057,-0.015872406,-0.009548173,-0.013064952,0.016556751,0.014733234,0.0027126537,-0.011830372,-0.008490007,-0.01798944,0.015914299,-0.004281792,-0.010733783,0.026876003,-0.00015448598,-0.006800486,-0.023733668,-0.013822044,-0.02831782,0.005627892,-0.0038113722,-0.009981372,-0.0021125767,-0.010380674,0.0010657958,0.019829582,0.010095616,0.009654852,0.024877496,-0.0040446413,0.021048656,-0.006714521,-0.012169118,0.024187768,-0.010621487,0.0077958643,-0.00017732821,0.0038152984,-0.016670676,-0.004377155,-0.019866101,0.008091327,0.0250304,0.008602472,-0.0017876928,0.022631302,0.023238366,0.026870415,-0.010295015,0.006202154,-0.03346977,0.005776831,-0.010562888,-0.0014526787,-0.01962378,0.026034197,0.0005141275,-0.00637674,-0.028133258,-0.008610254,0.022691913,0.013290457,0.0128842555,-0.0036579664,0.0013211246,0.0006781733,0.018707257,-0.0051367204,0.015783511,-0.0067380345,0.0040552537,0.022204531,-0.008306579,0.0047224364,0.018986275,0.00741401,0.04153529,-0.019736428,-0.013183306,-0.023818044,-0.0150292395,0.012096497,-0.005171124,-0.014230983
-0.021094283,0.0199929,-0.01855198,-0.09093344,0.033665355,0.058258027,-0.009294437,0.0049116164,0.07481342,0.07534677,-0.019861978,0.021664446,-0.04405082,0.012719824,-0.04715147,0.035345912,0.006207588,-0.04029232,-0.013828469,-0.033959217,0.034191743,0.017742382,-0.031075358,-0.018657027,0.0046766107,-0.041426517,0.03468565,0.006211346,-0.032018296,0.060826343,-0.006992317,-0.026278093,-0.06655293,-0.019591067,-0.03624154,0.014256315,-0.004984122,-0.011239114,0.01218609,-0.058188677,0.014240417,0.011482149,0.04178558,-0.014060443,0.029941473,0.0027879926,0.032981765,0.010861407,-0.046138115,0.06971355,-0.00037146462,0.031454325,0.0142497495,-0.004173066,-0.05827748,0.013887667,-0.03595497,-5.9206486e-05,0.037833754,0.022772318,-0.010144996,0.055113595,0.0036580763,0.0809127,-0.03277567,0.019073362,-0.07346072,-0.015620279,-0.026287345,0.016098615,-0.045580372,0.052615818,-0.0013284704,-0.017287035,-0.07255242,-0.04195064,0.023337787,0.008067097,0.0060947253,-0.0029948025,-0.01335226,-0.013792013,0.017161414,-0.02186612,0.021522457,-0.025919855,0.0038300334,0.066551186,0.013900547,0.03638885,0.0388381,0.036563106,0.05742125,-0.014638864,-0.031958494,-0.0063438024,-0.0044932,0.024901543,0.012313654,-0.0072076614
0.0058219885,0.013146947,-0.009832902,-0.04522184,0.026170561,0.042916823,-0.016383857,-0.004582268,0.050533745,0.033827472,-0.014554932,0.019961976,-0.039141268,0.013275285,-0.038613938,0.017886952,0.005057255,-0.010972476,-0.012748864,-0.017022805,0.007309574,0.02722236,-0.008760864,-0.009447725,-0.006578685,-0.024955867,0.022833599,-0.00091489666,-0.021145746,0.031331446,0.0024875377,-0.006461578,-0.02633458,-0.021917125,-0.040982608,-0.005633897,-0.018127663,-0.01680373,0.0019723028,-0.010916508,-0.011286979,0.041516937,0.01824551,0.021305893,0.03470391,-0.026516998,0.032740925,0.007847416,-0.0017543047,0.039481055,-0.02888808,0.0103558665,-0.013856772,0.019983215,-0.020103594,0.0030826388,-0.025127934,0.0061002546,0.02659123,0.03614621,0.013300844,0.018966243,0.040955998,0.039640162,-0.0070725274,0.0027432472,-0.030305795,0.0040090433,-0.015454889,-0.0029642358,-0.023846528,0.024920838,0.002182182,-0.011598478,-0.044072166,-0.008142075,0.034609314,0.009324161,0.019086923,0.003207421,0.013947751,0.0044596735,0.038979895,0.005702383,0.015954144,-0.010235375,0.008677869,0.02480894,-0.0027337845,0.0025786168,0.031415746,0.015159574,0.06358305,-0.021969626,-0.016821764,-0.04425602,-0.037409775,0.005984272,0.0068384684,-0.017828593
0.009364376,0.011131237,-0.0022399924,-0.04771145,0.014159285,0.0364081,-0.014979883,-0.0009216601,0.04745154,0.029564237,-0.016111244,0.01808804,-0.05580479,0.011209737,-0.036145866,0.024867423,0.009228562,-0.0023457312,-0.0069247186,-0.013113615,-0.012548929,0.022813141,-0.02356977,0.0017080329,0.0026892903,-0.02051625,0.017607598,0.0075585465,-0.024132978,0.019514482,0.0013843038,-0.0049352176,-0.016231444,-0.01721168,-0.02435324,-0.02006694,-0.02534346,-0.012057805,0.010134115,-0.013386139,-0.016424654,0.03498081,0.02417209,0.014413191,0.019727828,-0.037832096,0.026624465,0.025100632,0.005341402,0.042343352,-0.032814782,0.010671527,-0.01994014,0.027352894,-0.012137972,0.016625054,-0.015917694,-0.0023968928,0.009670813,0.051067755,0.025381386,0.0020230615,0.03325024,0.03967139,-0.0038408204,-0.00046575902,-0.00972564,-0.0089290105,-0.016654203,0.0027186074,-0.017859777,0.0086742975,0.002025601,-0.008877157,-0.04650783,-0.0071602804,0.028532809,-0.006942004,0.012141819,0.01037589,0.018273236,0.0030672965,0.04233568,0.01903583,0.007242421,-0.012507508,0.00985348,0.021905191,0.016208403,0.002786868,0.02921394,0.024215477,0.05300605,-0.0063887592,-0.014099792,-0.047380533,-0.047117826,-0.011627405,0.029914293,-0.009521775
-0.010991666,0.017221997,-0.01688347,-0.047859225,0.032713156,0.044440743,-0.013383595,-0.0030161857,0.04956431,0.04691528,-0.00912859,0.018094381,-0.01795243,0.014516275,-0.03578555,0.014373529,-0.0019631442,-0.02938543,-0.014940171,-0.021942092,0.028323295,0.019637093,-0.00045712158,-0.01828182,-0.011066583,-0.028697379,0.024539825,-0.005440245,-0.017100232,0.04130821,0.00053779874,-0.012608805,-0.040436525,-0.019780058,-0.041891363,0.014733333,-0.0005012593,-0.01633795,-0.0031338152,-0.020962792,0.0055918638,0.025188167,0.016053772,0.009175859,0.037192564,-0.0015646337,0.029051289,-0.013038683,-0.022545202,0.038569257,-0.013065653,0.012662625,0.0035059678,0.0020259675,-0.031860404,-0.006341938,-0.029626066,0.009513805,0.038453843,0.007082713,-0.006619637,0.040861703,0.027054833,0.0428485,-0.018298063,0.012276823,-0.05702006,0.00648243,-0.014689,0.0011482008,-0.031752557,0.040408507,-0.000550987,-0.009659026,-0.040830877,-0.018246772,0.028235152,0.02042254,0.013690074,-0.007779922,-0.0034037144,-0.0016332886,0.019713517,-0.014328272,0.022112899,-0.012891394,0.004093445,0.037586156,-0.010427794,0.01431066,0.028364401,0.013907764,0.05530897,-0.0273965,-0.021762514,-0.021143269,-0.009868331,0.022860317,-0.005655527,-0.015649665
0.0019064044,0.016955247,-0.015440659,-0.01455749,0.038436532,0.041086186,-0.02454579,-0.011557358,0.041061696,0.023972709,-0.003867766,0.017321758,-0.0006689616,0.0146721685,-0.031756673,-0.0031320232,-0.0028163607,-0.01786157,-0.017432809,-0.013617297,0.023900097,0.02738921,0.019593371,-0.019859895,-0.021015428,-0.020294545,0.020348739,-0.014634164,-0.010861104,0.028637089,0.004453736,-0.0019791687,-0.01967805,-0.022269316,-0.048540924,0.008096792,-0.006774435,-0.01962038,-0.010998926,0.0064379605,-0.0065710293,0.044602588,-0.00090224994,0.03213161,0.04483776,-0.010764309,0.03108738,-0.02387714,-0.006168795,0.01827262,-0.021733077,0.0005474199,-0.004125608,0.0064101373,-0.015026072,-0.019281078,-0.026385678,0.017712886,0.03814351,0.0024643238,-0.0026384045,0.02884469,0.046023123,0.021172587,-0.0076623242,0.005726687,-0.04499625,0.024518233,-0.005969946,-0.011686024,-0.022487229,0.035808023,0.0015422159,-0.0046281926,-0.018598953,0.001409518,0.035970487,0.031109177,0.024977943,-0.011216251,0.006391172,0.008513453,0.026801154,-0.0076440834,0.024287028,-0.002861613,0.0051471516,0.017399918,-0.026565297,-0.0024690293,0.02366524,-0.0027650015,0.059528485,-0.035896916,-0.012748227,-0.038174015,-0.023665559,0.019338742,-0.020836757,-0.02678557
0.0031402807,0.0024519763,-0.002348887,0.0027583935,0.00812923,0.007411523,-0.006833962,-0.0040330756,0.007353693,2.8837716e-05,0.0005800234,0.004125272,-0.00044936847,0.003336819,-0.00721277,-0.0024361094,-0.00092438626,-0.0007324131,-0.004265516,-0.0012166719,0.0022812702,0.007042878,0.006826559,-0.003119995,-0.0066774753,-0.0037519329,0.0026478511,-0.0033866789,-0.0013867782,0.0024808985,0.00165179,0.0013729087,-0.00063474907,-0.005357209,-0.011932199,-0.0009664449,-0.0023134684,-0.0052925195,-0.0032728373,0.0058774846,-0.004605517,0.013398235,-0.001979074,0.010920335,0.009904044,-0.0057038087,0.006567299,-0.0034558608,0.0026127975,0.0022409444,-0.0070495536,-0.0014910153,-0.0043565137,0.005444818,0.00086107495,-0.0055282414,-0.005324431,0.003912523,0.005962801,0.0043886895,0.003682038,0.00090641953,0.015532251,0.0010248916,0.0013499587,-0.0006998219,-0.0033871827,0.0067318436,-0.00073218165,-0.0044896044,-0.0044667423,0.004482248,0.0016166631,-0.00026444643,-0.0032189516,0.0032665064,0.009559024,0.004871169,0.0070039383,-0.00096996874,0.0043725586,0.0026349113,0.009155428,0.0015036117,0.0045950497,0.0007588079,0.0021928216,-0.0002260041,-0.006413537,-0.004875961,0.0050025573,-0.0011512684,0.014866516,-0.008048337,-0.0011467788,-0.013311429,-0.0103539685,0.00064331375,-0.0039265314,-0.0075910874
-0.013434414,0.00086530525,0.0027100076,-0.04890137,-0.012153262,0.0034825548,0.014764548,0.013700013,0.0131712705,0.030807575,-0.011872543,0.0016484167,-0.03315705,-0.0015305454,-0.007858612,0.025794314,0.005285962,-0.011745705,0.00455298,-0.012238915,-0.0010045733,-0.009028916,-0.034890424,0.0042639975,0.018497778,-0.010724905,0.0073000044,0.015666135,-0.009134898,0.015652679,-0.0075355307,-0.014353404,-0.025016943,0.0028770142,0.011625628,0.002568294,-0.0005562144,0.0058288444,0.014992512,-0.036877662,0.012379501,-0.02391339,0.029118458,-0.028294843,-0.014085749,0.002005914,-0.0023829944,0.025941078,-0.018753054,0.033132244,0.006673532,0.019653063,0.004190495,-0.0022760052,-0.020856466,0.026590094,-0.0018212087,-0.01222806,-0.0065857093,0.021163728,-0.0006670603,0.010319665,-0.02610528,0.033384968,-0.01387954,0.0073283277,-0.00889807,-0.029439854,-0.011431377,0.019403212,-0.0091600595,0.0019903858,-0.00022537465,-0.006497738,-0.033202358,-0.027904887,-0.01627364,-0.023717124,-0.01969271,0.007997293,-0.011480312,-0.013946047,-0.009606223,-0.004285249,-0.0063945893,-0.012754243,-0.0016502397,0.027433904,0.029588068,0.024044512,0.0055649728,0.025136802,-0.009566818,0.01755526,-0.012610694,0.025158536,0.014560184,-0.0011144388,0.025013482,0.016159115
-0.004672878,0.006571454,-0.0067485734,-0.016123896,0.013764368,0.016541416,-0.005757822,-0.0018371393,0.017927464,0.01589842,-0.0028965822,0.006836401,-0.0038010704,0.0061638122,-0.012827249,0.0036517873,-0.0012498447,-0.012455741,-0.0053052013,-0.008303882,0.013056557,0.0062029823,0.0022902119,-0.0072508575,-0.0047378573,-0.009865892,0.008648175,-0.0033585215,-0.0043780743,0.014938156,0.0005554322,-0.0040390883,-0.014028369,-0.0061274525,-0.014851456,0.007267992,0.0025507298,-0.0062027136,-0.0033542467,-0.007532646,0.004093103,0.0070610805,0.004785137,0.002266571,0.012608413,0.003945973,0.00887066,-0.008797285,-0.010369228,0.011971525,-0.0021832073,0.005206016,0.0038088893,-0.0018930978,-0.011117757,-0.0031976972,-0.010536177,0.0043665078,0.015500322,-0.0026167703,-0.005307641,0.015810061,0.009803443,0.014829978,-0.008503206,0.004925535,-0.021398919,0.0021759293,-0.0048914514,0.0021489523,-0.01114753,0.015122255,-0.00045617667,-0.0030101018,-0.01402122,-0.007901238,0.0078597935,0.006660659,0.0035540864,-0.0028796191,-0.004042472,-0.002246144,0.0042112214,-0.0070272335,0.0077960156,-0.0044013057,0.0010473336,0.014556548,-0.0024588546,0.007182564,0.009318789,0.0053465315,0.016981188,-0.007980995,-0.008121605,-0.0056153955,-0.000801971,0.009056235,-0.0007563456,-0.0038797818
-0.0024135131,0.0043033324,-0.0037533548,0.0058118673,0.008211462,0.0045202095,-0.0031299207,-0.0033449,0.0025604635,0.0010458567,0.0015272257,0.00032577955,0.011804335,0.0017284461,-0.00031137842,-0.0045630424,-0.0032561289,-0.005749985,-0.002241645,-0.0017986622,0.009095974,0.00090146763,0.0068944055,-0.0037052156,-0.0033719463,-0.00025107677,0.0013409422,-0.0041847564,0.0020251,0.0022428865,-2.4674414e-06,-0.0009273325,-0.0033261888,-0.0006044208,-0.00330963,0.008012277,0.0059341006,-0.0023178814,-0.0052438593,0.0023943428,0.0035994395,0.00070904056,-0.0044206814,0.0026408567,0.0048915534,0.008003415,0.0008680111,-0.010388466,-0.0050053108,-0.0030153845,0.004155864,-0.0014378636,0.005273268,-0.006454088,-0.0030266577,-0.006002929,-0.0019843818,0.0026717046,0.005454788,-0.011948449,-0.0073807673,0.007870638,-0.0018046094,-0.0007445023,-0.0034488854,0.0034947721,-0.009365665,0.004319338,0.0009659108,-0.0014259815,-0.00094091316,0.0058579003,-0.00043469635,0.0012914529,0.0030628317,-0.00081674545,-9.247646e-05,0.0069901003,0.00024190571,-0.0039717504,-0.0042064735,-0.0002859734,-0.004955654,-0.0057270336,0.0025342957,8.514693e-05,-0.00069454935,0.0020619982,-0.004566593,0.0017021762,-0.0014367867,-0.0021915487,-0.00029588127,-0.003889335,-0.001043813,0.004295355,0.004666427,0.006154777,-0.0067933737,-0.0019610964
-0.024393667,0.005815713,-0.0088314,0.0023225104,0.006773422,-0.00092014606,0.0047071963,0.002864804,-0.007507915,0.01296074,0.005854113,-0.005075012,0.03873287,-0.0014682641,0.009474007,-0.009082943,-0.009801628,-0.02514131,-0.001301465,-0.005590452,0.033658076,-0.015230731,0.011311566,-0.013000057,-0.002672646,-0.003318161,0.00060918735,-0.007004113,0.009037703,0.01169296,-0.0028632162,-0.009755161,-0.018754916,0.007989393,0.0057164817,0.031630665,0.028633462,0.0030286235,-0.010122351,-0.015606928,0.02687404,-0.030086325,-0.006988421,-0.022828812,-0.0012375911,0.0424835,-0.009157283,-0.030098869,-0.03267536,-0.008087836,0.033702496,0.005059806,0.028746549,-0.034249086,-0.019838894,-0.012595824,-0.0064573158,0.003908177,0.016028302,-0.047852322,-0.032896265,0.032158457,-0.03195328,0.0036149276,-0.015118483,0.015784219,-0.035727274,0.0032020346,0.0018464776,0.0060481313,-0.005319541,0.022999631,-0.0024652265,0.0033640626,0.011185143,-0.014305292,-0.01884005,0.011590596,-0.013835507,-0.014434166,-0.029140005,-0.010764876,-0.036322318,-0.03173484,0.005602083,-0.0017950214,-0.00873025,0.014574939,-0.0120267,0.02080753,-0.010079823,-0.006374506,-0.026334934,-0.0036750885,-0.0057250513,0.045404833,0.049310137,0.02642667,-0.023211634,0.006513593
-0.0148945935,0.007179876,-0.00555057,-0.06559427,0.001967652,0.021693245,0.005459384,0.009168737,0.0359794,0.04499168,-0.01570711,0.010357171,-0.041866962,0.005934785,-0.024255702,0.02815256,0.0059051285,-0.020498725,-0.001335536,-0.01958921,0.0059236404,0.0028828569,-0.032914605,-0.0020704768,0.01108596,-0.022688096,0.016776377,0.0127922855,-0.017367404,0.031256896,-0.005324844,-0.016499396,-0.036693767,-0.0068478202,-0.008457359,0.0024483837,-0.00394397,-0.0027886522,0.013961066,-0.040851474,0.010327779,-0.0045566824,0.033737928,-0.01795302,0.00400686,-0.001954112,0.012840272,0.021736301,-0.023692772,0.045369025,-0.0017973947,0.02371964,0.0028217137,1.8786108e-05,-0.030110702,0.021626148,-0.013262364,-0.0066555445,0.00955081,0.025131177,-0.0007972487,0.023045778,-0.010214236,0.048733145,-0.019200828,0.010301108,-0.029062651,-0.021028219,-0.016185835,0.014694504,-0.022137107,0.017725814,-0.0008353274,-0.010256985,-0.047522027,-0.028680423,0.00033060132,-0.012433695,-0.0070634778,0.0050540557,-0.009325596,-0.01222911,0.0066920165,-0.0053779935,0.0033225978,-0.015905036,0.00075471104,0.037027266,0.021917704,0.02577591,0.01844459,0.028065197,0.020698512,0.00270706,-0.017652774,0.00590079,0.0019101445,0.008249267,0.022389753,0.005957101
-0.023753744,0.020492336,-0.021554502,-0.025354045,0.03849056,0.03848231,-0.012145792,-0.0040453398,0.037603885,0.04191674,-0.0013837132,0.012350905,0.025099467,0.01148559,-0.023506528,-0.0023661961,-0.010117906,-0.042164654,-0.013564286,-0.02295563,0.05056363,0.0077847745,0.016749904,-0.026703633,-0.013255637,-0.021678774,0.01858808,-0.013666215,-0.0030670536,0.04013437,-0.0028349836,-0.015399882,-0.043167286,-0.0110625755,-0.031243155,0.0415348,0.025294306,-0.012890336,-0.013944789,-0.02284989,0.024517085,0.002701181,0.0019713743,-0.00074309815,0.033048395,0.03369091,0.017304176,-0.042193085,-0.045238968,0.018471153,0.015965302,0.011357808,0.024722092,-0.030466042,-0.039858498,-0.019169334,-0.027138788,0.014287233,0.046360526,-0.038011316,-0.037647266,0.05848248,-0.0023484095,0.031944863,-0.026802754,0.021445286,-0.07708364,0.010815575,-0.007147398,0.0020863477,-0.028874325,0.05297009,-0.0017916862,-0.0023342778,-0.018084385,-0.02259112,0.011537682,0.030683117,0.0043328344,-0.02026334,-0.027882539,-0.008240564,-0.01474623,-0.039433762,0.023362793,-0.01069589,-0.0051491526,0.040983293,-0.025646623,0.024315191,0.012809431,-6.237155e-05,0.025071798,-0.02823201,-0.021566082,0.01984804,0.033166975,0.042903334,-0.03235051,-0.010763854
0.0092837345,0.011005848,-0.0072661266,-0.05732509,0.021364156,0.043462805,-0.017925788,-0.0026148963,0.05728213,0.037140947,-0.017424572,0.021545783,-0.0576758,0.014721534,-0.04489061,0.026769873,0.008760139,-0.0053152693,-0.009945734,-0.017894713,-0.0070824646,0.031804863,-0.017196458,-0.0045325654,-0.0035992737,-0.027074639,0.022304045,0.006108224,-0.027369786,0.029119156,0.0037811,-0.0036848688,-0.023237616,-0.023931826,-0.039904032,-0.02098816,-0.027058495,-0.017070822,0.009584153,-0.011979952,-0.01816363,0.047175813,0.026299769,0.022342376,0.031049667,-0.040666625,0.034298155,0.02286789,0.0070888186,0.045714214,-0.040159713,0.012473575,-0.023393305,0.031575073,-0.015823718,0.010538906,-0.022287877,0.0023412781,0.01993582,0.054065444,0.023541948,0.010194039,0.05028901,0.042493924,-0.0050936476,-0.0014975801,-0.021497896,-0.0030101708,-0.016888613,-0.00035174872,-0.025512595,0.018527607,0.0029232868,-0.013485992,-0.053390455,-0.00869306,0.039296,0.0035605994,0.021002037,0.00985018,0.021954691,0.006394152,0.05164907,0.01435953,0.012369471,-0.012444373,0.011871148,0.02577611,0.0065459134,-0.0012038612,0.037800454,0.022098083,0.07332362,-0.019456534,-0.01699641,-0.059785105,-0.051494416,-0.0067872177,0.023070581,-0.016958043
-0.022475371,0.017083792,-0.014901,-0.07187753,0.021453071,0.041237913,-0.000648216,0.0063113207,0.05207615,0.060949482,-0.015327694,0.016068451,-0.027303282,0.011731611,-0.034900792,0.025114115,0.0012339646,-0.038075503,-0.009026068,-0.027302703,0.032126572,0.010610406,-0.01808479,-0.015749412,0.002457684,-0.03241898,0.02587586,0.00345623,-0.017805232,0.047114115,-0.0046629882,-0.022757484,-0.05348779,-0.014483524,-0.027087968,0.020676242,0.005069595,-0.009502402,0.0041706134,-0.0448513,0.01845976,0.002183819,0.030055758,-0.014071505,0.02504035,0.01116997,0.021478573,-0.0033267208,-0.038082927,0.0506942,-0.00035419333,0.02314922,0.010718477,-0.0069309818,-0.044053074,0.006695721,-0.029303143,0.004433555,0.035246316,0.009011374,-0.0147105595,0.04873776,0.0016898692,0.057779074,-0.028725341,0.019162776,-0.06490355,-0.01084249,-0.018403247,0.015197502,-0.035703417,0.043815877,-0.00020251378,-0.012406116,-0.05416456,-0.035148367,0.014780336,0.009428401,0.001156375,-0.00575395,-0.015219176,-0.009568097,0.0076286127,-0.022041427,0.019695718,-0.019759648,0.0018096719,0.053850576,-0.000117122305,0.02924992,0.028582364,0.023562133,0.04587517,-0.020917056,-0.029988555,-0.00016141335,0.009110256,0.027441116,0.0007525007,-0.006915881
-0.01765918,0.011562688,-0.013063452,-0.00013308902,0.019490385,0.0116024595,-0.0030253332,-0.00078727555,0.008635497,0.018870506,0.0046138056,0.0027557015,0.032958243,0.001884852,-0.0018325197,-0.009466496,-0.010194524,-0.023342071,-0.0074244323,-0.009185225,0.03520545,-0.0010258531,0.019434247,-0.015514144,-0.0105134025,-0.0069604362,0.006603757,-0.010865163,0.0032364167,0.017958317,-0.0015289532,-0.0084718615,-0.021467177,-0.0029413477,-0.012115501,0.02938545,0.020049235,-0.0031966735,-0.010806515,-0.01165462,0.019781835,-0.01069183,-0.006591203,-0.007915753,0.01348097,0.032645393,0.0039223563,-0.03297857,-0.027208302,-0.0014780501,0.02111088,0.0026594575,0.02335566,-0.024506675,-0.018228125,-0.019052498,-0.013619803,0.008874118,0.027392112,-0.03885731,-0.027229067,0.035309877,-0.005564644,0.008032308,-0.013990837,0.013552443,-0.043870345,0.01122903,0.00059444184,-0.0003772568,-0.012714167,0.030564446,-0.0012675478,0.00026610115,0.0043949806,-0.009971136,0.0020494675,0.021989817,0.0008931756,-0.017114349,-0.020041097,-0.005214938,-0.017239414,-0.026989792,0.014760271,-0.0018835419,-0.0052114297,0.018075978,-0.02018638,0.0137162,0.0014619643,-0.00462841,0.003388078,-0.015536702,-0.00954438,0.020576129,0.032171156,0.027823914,-0.025462413,-0.005303702
